Epoch,TotalEnvInteracts,AverageEpRet,StdEpRet,MaxEpRet,MinEpRet,AverageTestEpRet,StdTestEpRet,MaxTestEpRet,MinTestEpRet,AverageEpLen,AverageTestEpLen,Lr_a,Lr_c,Lr_alpha,Lr_labda,AverageAlpha,AverageLambda,AverageLossPi,AverageErrorL,AverageLossAlpha,AverageLossLambda,AverageLVals,StdLVals,MaxLVals,MinLVals,AverageLogPi,StdLogPi,MaxLogPi,MinLogPi,AverageEntropy,Time
264,540672,212.75967,68.08378,495.23492,130.69348,186.20316,25.86314,222.66306,151.45876,23.882353,17.7,1.2040221739130434774e-05,3.612048929765885974e-05,1.2040221739130434774e-05,3.612048929765885974e-05,1.5768015e-09,1.8354948e-28,-1.0781207e-09,53.22531,5.808546e-09,-188.13193,172.56903,30.107347,302.99164,83.99175,-0.6837351,0.117862806,-0.47370076,-5.980666,0.6837351,2976.386735200882
265,542720,205.74466,78.88023,704.75995,136.45546,208.25322,50.01993,335.43124,136.39862,21.368422,19.8,1.1705773913043478757e-05,3.511714515050167016e-05,1.1705773913043478757e-05,3.511714515050167016e-05,1.565608e-09,1.7340807e-28,-1.0704184e-09,52.788277,5.767263e-09,-187.89816,172.48752,30.042591,299.45914,77.11585,-0.6837047,0.118165456,-0.48359084,-5.220477,0.6837046,2988.0382735729218
266,544768,207.90013,56.67303,479.07187,130.71535,213.38826,61.494896,334.8735,154.15347,23.133333,24.2,1.1371326086956522739e-05,3.4113801003344480576e-05,1.1371326086956522739e-05,3.4113801003344480576e-05,1.554844e-09,1.640473e-28,-1.06335e-09,53.020878,5.727901e-09,-188.3598,172.49924,30.09058,303.46576,85.4725,-0.68389153,0.11755846,-0.47325015,-5.903454,0.6838915,2999.2736172676086
267,546816,213.58305,65.731705,490.41998,129.98749,227.54301,100.52529,514.95734,158.69115,21.25,26.9,1.1036878260869565334e-05,3.311045685618728683e-05,1.1036878260869565334e-05,3.311045685618728683e-05,1.5445155e-09,1.55515e-28,-1.0561071e-09,52.56757,5.6896723e-09,-187.10262,172.56946,30.18655,304.0606,84.156906,-0.68377614,0.116604395,-0.47674894,-5.6833944,0.6837761,3009.8428089618683
268,548864,207.02878,59.81182,422.21594,140.45854,198.07837,36.709316,266.1071,150.06407,23.666666,19.4,1.0702430434782609316e-05,3.210711270903009725e-05,1.0702430434782609316e-05,3.210711270903009725e-05,1.5345936e-09,1.4760987e-28,-1.0489296e-09,53.134125,5.652728e-09,-189.36989,172.65567,30.189972,306.7196,82.18339,-0.68351984,0.11622258,-0.4802879,-5.204837,0.6835197,3020.936637401581
269,550912,203.73335,50.472984,419.19696,136.40434,210.09265,41.692043,315.6072,163.63628,21.892473,21.3,1.0367982608695653299e-05,3.1103768561872907666e-05,1.0367982608695653299e-05,3.1103768561872907666e-05,1.5250841e-09,1.4038373e-28,-1.0426437e-09,53.43908,5.6179132e-09,-186.56439,172.85907,30.241121,303.83292,86.78443,-0.68366075,0.11855817,-0.4719497,-6.932678,0.6836608,3032.5542030334473
270,552960,214.86243,75.65025,456.82718,141.28522,206.64775,70.00642,391.4314,135.2228,24.5,17.3,1.0033534782608695893e-05,3.0100424414715718085e-05,1.0033534782608695893e-05,3.0100424414715718085e-05,1.515959e-09,1.3368815e-28,-1.0366957e-09,53.226006,5.5845897e-09,-187.4929,172.80971,30.216698,304.9369,82.23126,-0.68385196,0.11624841,-0.4858353,-4.373137,0.683852,3043.6397104263306
271,555008,198.2711,47.544205,329.072,133.87553,223.2349,47.52619,329.2365,161.49338,20.546392,21.7,9.699086956521739876e-06,2.909708026755852434e-05,9.699086956521739876e-06,2.909708026755852434e-05,1.507226e-09,1.2750224e-28,-1.0301426e-09,53.116608,5.5518368e-09,-189.58061,172.85858,30.374401,301.37753,83.36462,-0.6834665,0.11660998,-0.48084915,-4.4506106,0.6834666,3055.078432559967
272,557056,223.22993,97.38497,610.753,139.62,196.30138,44.276283,309.4071,153.70235,24.788235,20.7,9.36463913043478247e-06,2.8093736120401334759e-05,9.36463913043478247e-06,2.8093736120401334759e-05,1.4988596e-09,1.21818e-28,-1.0245594e-09,53.484737,5.521153e-09,-188.37045,172.92471,30.312017,303.485,83.6907,-0.6835572,0.116322786,-0.4844699,-5.575179,0.6835573,3066.236307859421
273,559104,195.24748,56.370785,482.96487,131.4993,209.38199,76.76699,426.47208,152.41647,20.60606,18.5,9.030191304347826453e-06,2.7090391973244145177e-05,9.030191304347826453e-06,2.7090391973244145177e-05,1.4908653e-09,1.1654639e-28,-1.0193066e-09,53.29741,5.491917e-09,-191.74168,172.76799,30.236055,300.28918,80.76421,-0.6836992,0.11767781,-0.48038614,-4.6780033,0.68369913,3078.024432182312
274,561152,201.889,80.843994,686.2959,131.68011,199.46088,38.483692,286.75458,156.40211,20.989796,21.4,8.695743478260870435e-06,2.6087047826086955595e-05,8.695743478260870435e-06,2.6087047826086955595e-05,1.4832205e-09,1.1168309e-28,-1.0138099e-09,52.78688,5.463485e-09,-188.47672,172.75815,30.05907,304.1331,86.84575,-0.68351746,0.11684235,-0.4699583,-6.7087,0.68351746,3089.383799791336
275,563200,209.77226,57.91011,444.85416,142.62329,182.67319,26.365025,239.79362,136.9767,21.061855,18.8,8.36129565217391303e-06,2.508370367892976185e-05,8.36129565217391303e-06,2.508370367892976185e-05,1.4759318e-09,1.0719858e-28,-1.0090465e-09,52.589306,5.4368554e-09,-191.50253,172.80553,30.13269,305.8321,85.11325,-0.68366563,0.11585534,-0.47781432,-5.7482834,0.6836655,3100.872016429901
276,565248,221.12671,68.76393,443.33627,137.1136,238.50774,135.05737,626.8334,150.94147,24.256098,27.2,8.026847826086957012e-06,2.4080359531772572268e-05,8.026847826086957012e-06,2.4080359531772572268e-05,1.4689769e-09,1.0306459e-28,-1.0040866e-09,53.2149,5.41103e-09,-191.5817,172.97037,30.309328,303.1153,78.73064,-0.6835264,0.117124766,-0.47036278,-5.5404396,0.68352616,3111.28702712059
277,567296,198.09401,46.254837,408.70712,137.20639,183.67061,22.788,219.95642,147.37938,22.569893,23.0,7.692400000000000995e-06,2.3077015384615382686e-05,7.692400000000000995e-06,2.3077015384615382686e-05,1.4625203e-09,9.933425e-29,-9.996064e-10,53.133526,5.387179e-09,-192.15257,173.09064,30.43232,308.1774,85.071846,-0.6834802,0.118370645,-0.47280514,-5.680628,0.6834802,3122.356894493103
278,569344,194.06306,50.024036,469.54007,125.26814,217.6646,72.28095,352.27118,139.81865,18.303572,22.3,7.357952173913043589e-06,2.2073671237458193104e-05,7.357952173913043589e-06,2.2073671237458193104e-05,1.4562328e-09,9.58249e-29,-9.953414e-10,53.37294,5.3640514e-09,-189.94537,172.9549,30.431608,304.08948,85.84139,-0.6835025,0.11712755,-0.48195243,-4.576212,0.68350244,3133.9325079917908
279,571392,202.086,49.325645,408.467,128.8484,196.57928,40.988045,270.01862,150.97868,22.966291,22.5,7.0235043478260875717e-06,2.1070327090301003522e-05,7.0235043478260875717e-06,2.1070327090301003522e-05,1.4502589e-09,9.2579013e-29,-9.918536e-10,53.43176,5.3426414e-09,-192.44122,172.74379,30.246998,307.323,75.840836,-0.68391305,0.11760413,-0.47942936,-5.128685,0.683913,3145.045726776123
280,573440,222.3997,84.21027,621.41235,137.35098,203.87436,69.126434,399.27924,151.7557,23.067415,22.9,6.689056521739130166e-06,2.0066982943143809778e-05,6.689056521739130166e-06,2.0066982943143809778e-05,1.4446071e-09,8.9578444e-29,-9.875527e-10,52.85712,5.3213842e-09,-192.11594,172.6352,30.14415,301.66,75.363235,-0.683612,0.11825245,-0.48066747,-6.521924,0.6836119,3156.6413073539734
281,575488,202.31248,66.95991,669.4667,140.1416,207.68091,58.30444,348.0629,153.78656,22.866667,23.6,6.3546086956521741487e-06,1.9063638795986620195e-05,6.3546086956521741487e-06,1.9063638795986620195e-05,1.4392577e-09,8.6818833e-29,-9.83861e-10,52.900352,5.3016436e-09,-189.79254,172.56285,30.18513,304.35638,85.62744,-0.6835875,0.11676854,-0.47035098,-4.5459948,0.68358755,3167.8576328754425
282,577536,202.26215,65.80778,540.2262,135.60167,222.77751,43.974625,281.40585,159.93126,22.755556,26.1,6.020160869565217437e-06,1.8060294648829430613e-05,6.020160869565217437e-06,1.8060294648829430613e-05,1.4342194e-09,8.4297376e-29,-9.806856e-10,53.354855,5.283353e-09,-190.05484,172.791,30.197273,308.83423,79.52583,-0.6837755,0.1176676,-0.47980547,-4.6978025,0.6837753,3179.49267911911
283,579584,194.2947,54.99257,462.1579,139.58583,214.49109,121.059395,559.7356,131.35739,20.039215,19.6,5.6857130434782614197e-06,1.705695050167223895e-05,5.6857130434782614197e-06,1.705695050167223895e-05,1.4294733e-09,8.195924e-29,-9.771477e-10,53.28758,5.265576e-09,-189.87415,172.86905,30.242218,306.16318,86.21748,-0.6835703,0.11686134,-0.47049057,-5.751197,0.6835704,3190.552946805954
284,581632,204.80527,67.48164,591.86633,138.06654,184.75325,24.970755,231.78017,149.86838,21.80851,18.5,5.351265217391304708e-06,1.6053606354515049368e-05,5.351265217391304708e-06,1.6053606354515049368e-05,1.4250288e-09,7.9820413e-29,-9.738308e-10,53.57458,5.2489253e-09,-190.23999,172.90076,30.155792,304.37924,76.307785,-0.6833748,0.11564365,-0.4753257,-4.757286,0.6833749,3201.1558079719543
285,583680,197.41017,49.069706,399.8957,129.61087,201.53117,50.35488,322.38922,138.28174,20.96875,20.7,5.0168173913043479967e-06,1.5050262207357857705e-05,5.0168173913043479967e-06,1.5050262207357857705e-05,1.4208676e-09,7.7853624e-29,-9.714229e-10,53.33465,5.2340328e-09,-192.56737,172.96982,30.342083,302.41107,88.17787,-0.6836818,0.11737212,-0.47847056,-5.468686,0.68368167,3212.047016620636
286,585728,202.66385,50.871277,405.5166,134.03596,181.23035,24.319338,224.22041,148.46123,22.074469,22.3,4.682369565217391285e-06,1.40469180602006681235e-05,4.682369565217391285e-06,1.40469180602006681235e-05,1.4169994e-09,7.605906e-29,-9.687232e-10,53.09499,5.219728e-09,-191.356,172.92935,30.454296,304.6071,84.647896,-0.68364286,0.11797433,-0.48564506,-7.181061,0.68364286,3223.8508813381195
287,587776,203.52753,53.15163,386.5748,136.57977,205.28279,64.813126,359.76154,148.31873,22.010754,31.3,4.3479217391304352677e-06,1.304357391304347646e-05,4.3479217391304352677e-06,1.304357391304347646e-05,1.413407e-09,7.4432155e-29,-9.664676e-10,53.353893,5.2066946e-09,-192.76039,172.86594,30.35233,303.20135,76.70852,-0.6837848,0.117309965,-0.48225653,-5.582193,0.6837848,3234.671408176422
288,589824,201.80841,59.491306,510.50586,127.07014,221.77519,45.792095,289.10214,162.92009,21.610527,33.4,4.013473913043478556e-06,1.2040229765886286878e-05,4.013473913043478556e-06,1.2040229765886286878e-05,1.4101004e-09,7.295032e-29,-9.636313e-10,53.547295,5.193938e-09,-193.03062,172.87866,30.285913,305.90344,85.15834,-0.6833768,0.11577973,-0.47421753,-4.284238,0.68337685,3246.606721162796
289,591872,201.77579,64.08954,544.8544,133.76611,180.83322,28.564167,242.76956,141.06348,23.079546,20.1,3.6790260869565218447e-06,1.1036885618729095214e-05,3.6790260869565218447e-06,1.1036885618729095214e-05,1.4070634e-09,7.161367e-29,-9.621139e-10,53.096134,5.1833093e-09,-192.51367,172.80902,30.20927,301.45874,77.799835,-0.68377364,0.117758185,-0.48012602,-4.4345074,0.68377364,3257.9029989242554
290,593920,210.39722,55.81947,446.7004,126.07791,196.66309,39.618656,293.34586,153.7349,21.914894,22.1,3.3445782608695651332e-06,1.0033541471571905632e-05,3.3445782608695651332e-06,1.0033541471571905632e-05,1.4043057e-09,7.0421737e-29,-9.598943e-10,52.501442,5.172816e-09,-191.21838,172.53438,30.228323,300.5004,83.54866,-0.6835357,0.11656172,-0.4781896,-4.542973,0.68353575,3269.6933948993683
291,595968,211.62305,60.536774,432.1451,139.27498,227.07487,86.87176,455.88235,132.82956,23.101124,23.7,3.0101304347826087687e-06,9.03019732441471501e-06,3.0101304347826087687e-06,9.03019732441471501e-06,1.4018124e-09,6.935634e-29,-9.586005e-10,53.03876,5.1640416e-09,-190.01167,172.4234,30.170992,302.71448,84.047,-0.68382883,0.11705592,-0.49102986,-5.4165907,0.68382883,3280.967448234558
292,598016,198.17189,50.33169,372.80078,128.49913,184.28989,32.304207,239.05946,146.15565,20.69697,16.6,2.6756826086956524042e-06,8.0268531772575243876e-06,2.6756826086956524042e-06,8.0268531772575243876e-06,1.3995936e-09,6.8422164e-29,-9.567487e-10,52.771755,5.1555333e-09,-190.62947,172.34502,30.086061,306.89984,78.39399,-0.68358964,0.11705828,-0.47436512,-6.0817423,0.6835897,3292.765116214752
293,600064,199.1554,46.35176,437.92014,128.30667,190.92441,29.760149,259.4867,149.10553,22.043478,24.5,2.3412347826086956927e-06,7.023509030100333765e-06,2.3412347826086956927e-06,7.023509030100333765e-06,1.3976347e-09,6.760235e-29,-9.555525e-10,52.742996,5.1484594e-09,-190.38872,172.6015,30.086142,307.32248,76.78636,-0.68369216,0.117212296,-0.47753656,-4.933256,0.68369216,3304.102043867111
294,602112,205.95914,68.16941,607.33203,140.40814,181.2543,13.621399,209.71524,158.59781,20.12745,22.6,2.0067869565217393282e-06,6.020164882943143142e-06,2.0067869565217393282e-06,6.020164882943143142e-06,1.3959465e-09,6.690151e-29,-9.542038e-10,52.343452,5.142046e-09,-190.76035,172.55177,30.06453,305.09338,76.84572,-0.6835529,0.116195515,-0.47235084,-5.429198,0.68355286,3316.0020673274994
295,604160,220.36528,81.19751,591.06396,132.62755,190.95917,48.225433,287.74387,134.48973,23.988235,20.4,1.6723391304347826166e-06,5.0168207357859525192e-06,1.6723391304347826166e-06,5.0168207357859525192e-06,1.3945147e-09,6.6312874e-29,-9.534259e-10,53.25792,5.136972e-09,-189.62625,172.74547,30.142357,301.4188,76.75394,-0.68369675,0.11686922,-0.48004627,-4.5675564,0.68369675,3327.4232964515686
296,606208,212.35582,78.87614,573.3097,131.25722,228.32431,109.722374,516.1848,147.24277,22.021276,22.2,1.3378913043478260786e-06,4.013476588628762417e-06,1.3378913043478260786e-06,4.013476588628762417e-06,1.3933508e-09,6.583506e-29,-9.52753e-10,52.88075,5.132807e-09,-192.56268,172.84517,30.235409,306.71503,83.586945,-0.68378514,0.11757733,-0.4699242,-5.7523346,0.68378514,3339.2667801380157
297,608256,208.45612,72.84024,517.9494,142.07986,182.68263,29.26556,243.1191,145.03291,22.217392,20.9,1.0034434782608695406e-06,3.0101324414715717944e-06,1.0034434782608695406e-06,3.0101324414715717944e-06,1.392441e-09,6.546542e-29,-9.516425e-10,52.648476,5.128967e-09,-190.79881,172.87752,30.194048,306.02972,76.76438,-0.6834343,0.117286555,-0.4713446,-5.8510323,0.68343455,3350.0595088005066
298,610304,201.4171,60.201893,524.17474,136.05647,236.55591,79.64211,397.8447,155.42624,21.389473,27.3,6.689956521739130893e-07,2.0067882943143811718e-06,6.689956521739130893e-07,2.0067882943143811718e-06,1.3917971e-09,6.5204447e-29,-9.513742e-10,52.96728,5.126767e-09,-192.85532,172.93166,30.251766,299.01782,76.9874,-0.683558,0.11720031,-0.4747765,-5.787831,0.6835579,3360.3202085494995
299,612352,220.10376,75.82456,519.5692,136.64433,174.70744,24.420065,216.55309,142.25676,23.24719,16.1,3.3454782608695655128e-07,1.0034441471571905491e-06,3.3454782608695655128e-07,1.0034441471571905491e-06,1.391406e-09,6.504642e-29,-9.515366e-10,53.159267,5.1257554e-09,-191.9836,172.91136,30.267008,301.30054,84.42259,-0.68386686,0.11785774,-0.468454,-5.6367188,0.68386686,3370.1074788570404
300,614400,217.24632,78.87848,534.3796,134.90767,179.77774,30.08161,242.18585,144.04622,22.362637,18.4,1e-10,1e-10,1e-10,1e-10,1.3912798e-09,6.499542e-29,-9.505373e-10,53.11385,5.124377e-09,-194.83195,173.033,30.347164,301.57114,84.14414,-0.68321085,0.11663741,-0.46998596,-4.9332733,0.6832107,3381.800659418106
